id,target
596117,0
596118,0
596119,0
596121,0
596122,0
596123,0
596124,0
596126,0
596127,0
596128,0
596129,0
596130,0
596131,0
596135,0
596136,0
596137,0
596138,0
596139,0
596141,0
596142,0
596143,0
596146,0
596148,0
596149,0
596151,0
596153,0
596154,0
596157,0
596159,0
596160,0
596161,0
596162,0
596164,0
596166,0
596167,0
596168,0
596170,0
596173,0
596174,0
596176,0
596178,0
596179,0
596181,0
596184,0
596186,0
596187,0
596190,0
596194,0
596198,0
596199,0
596201,0
596206,0
596208,0
596209,0
596212,0
596214,0
596215,0
596217,0
596218,0
596219,0
596220,0
596221,0
596226,0
596227,0
596228,0
596229,0
596231,0
596233,0
596234,0
596235,0
596237,0
596238,0
596239,0
596240,0
596241,0
596245,0
596253,0
596254,0
596256,0
596259,0
596260,0
596261,0
596263,0
596265,0
596266,0
596269,0
596270,0
596271,0
596273,0
596274,0
596277,0
596279,0
596280,0
596282,0
596284,0
596285,0
596286,0
596292,0
596295,0
596296,0
596297,0
596298,0
596299,0
596304,0
596305,0
596307,0
596308,0
596310,0
596313,0
596317,0
596324,0
596325,0
596326,0
596327,0
596328,0
596331,0
596332,0
596334,0
596336,0
596337,0
596338,0
596339,0
596340,0
596341,0
596342,0
596343,0
596344,0
596346,0
596349,0
596350,0
596355,0
596356,0
596358,0
596359,0
596360,0
596364,0
596368,0
596372,0
596373,0
596374,0
596375,0
596378,0
596379,0
596380,0
596381,0
596382,0
596384,0
596388,0
596389,0
596390,0
596392,0
596399,0
596400,0
596401,0
596402,0
596404,0
596409,0
596410,0
596414,0
596416,0
596417,0
596418,0
596420,0
596429,0
596430,0
596431,0
596432,0
596433,0
596435,0
596437,0
596439,0
596440,0
596441,0
596445,0
596446,0
596448,0
596449,0
596450,0
596454,0
596461,0
596462,0
596463,0
596464,0
596466,0
596468,0
596472,0
596475,0
596476,0
596480,0
596482,0
596484,0
596487,0
596491,0
596493,0
596495,0
596496,0
596500,0
596501,0
596506,0
596508,0
596510,0
596512,0
596513,0
596514,0
596515,0
596522,0
596525,0
596526,0
596528,0
596530,0
596531,0
596532,0
596533,0
596534,0
596535,0
596536,0
596540,0
596541,0
596542,0
596543,0
596544,0
596545,0
596546,0
596547,0
596552,0
596556,0
596559,0
596561,0
596564,0
596565,0
596566,0
596568,0
596571,0
596575,0
596576,0
596577,0
596579,0
596581,0
596585,0
596587,0
596588,0
596589,0
596590,0
596591,0
596592,0
596595,0
596601,0
596605,0
596612,0
596613,0
596614,0
596618,0
596621,0
596622,0
596623,0
596626,0
596628,0
596629,0
596631,0
596632,0
596633,0
596634,0
596635,0
596639,0
596641,0
596643,0
596648,0
596649,0
596650,0
596651,0
596654,0
596655,0
596656,0
596657,0
596658,0
596660,0
596661,0
596662,0
596663,0
596665,0
596666,0
596668,0
596670,0
596671,0
596672,0
596673,0
596675,0
596676,0
596678,0
596681,0
596682,0
596685,0
596689,0
596691,0
596695,0
596696,0
596697,0
596702,0
596703,0
596707,0
596709,0
596710,0
596711,0
596713,0
596716,0
596717,0
596721,0
596722,0
596724,0
596726,0
596727,0
596728,0
596729,0
596730,0
596737,0
596738,0
596741,0
596743,0
596744,0
596746,0
596747,0
596750,0
596756,0
596757,0
596760,0
596761,0
596764,0
596765,0
596769,0
596770,0
596772,0
596774,0
596777,0
596778,0
596779,0
596782,0
596783,0
596785,0
596786,0
596787,0
596789,0
596790,0
596796,0
596797,0
596799,0
596800,0
596801,0
596803,0
596805,0
596806,0
596809,0
596810,0
596811,0
596812,0
596814,0
596816,0
596817,0
596818,0
596819,0
596820,0
596821,0
596822,0
596824,0
596829,0
596830,0
596835,0
596837,0
596838,0
596842,0
596843,0
596845,0
596847,0
596848,0
596854,0
596855,0
596857,0
596859,0
596865,0
596866,0
596870,0
596872,0
596874,0
596875,0
596878,0
596880,0
596884,0
596885,0
596887,0
596890,0
596894,0
596895,0
596897,0
596901,0
596904,0
596905,0
596907,0
596908,0
596909,0
596913,0
596914,0
596917,0
596918,0
596919,0
596924,0
596925,0
596926,0
596929,0
596930,0
596931,0
596933,0
596937,0
596938,0
596940,0
596943,0
596946,0
596948,0
596949,0
596953,0
596954,0
596955,0
596956,0
596959,0
596961,0
596962,0
596965,0
596966,0
596967,0
596969,0
596971,0
596974,0
596976,0
596978,0
596980,0
596982,0
596986,0
596987,0
596988,0
596989,0
596990,0
596991,0
596992,0
596996,0
596998,0
597000,0
597002,0
597004,0
597005,0
597008,0
597009,0
597010,0
597012,0
597013,0
597015,0
597016,0
597018,0
597019,0
597025,0
597027,0
597030,0
597033,0
597034,0
597036,0
597037,0
597038,0
597042,0
597046,0
597048,0
597049,0
597050,0
597053,0
597054,0
597055,0
597059,0
597061,0
597062,0
597063,0
597064,0
597065,0
597066,0
597069,0
597071,0
597076,0
597079,0
597080,0
597081,0
597086,0
597088,0
597089,0
597091,0
597092,0
597093,0
597099,0
597100,0
597101,0
597105,0
597110,0
597112,0
597114,0
597115,0
597116,0
597117,0
597118,0
597119,0
597121,0
597122,0
597123,0
597124,0
597125,0
597129,0
597131,0
597132,0
597138,0
597139,0
597140,0
597141,0
597142,0
597146,0
597147,0
597149,0
597150,0
597151,0
597153,0
597155,0
597158,0
597159,0
597162,0
597163,0
597165,0
597172,0
597173,0
597174,0
597180,0
597184,0
597185,0
597188,0
597189,0
597190,0
597191,0
597192,0
597193,0
597196,0
597198,0
597199,0
597200,0
597203,0
597205,0
597207,0
597210,0
597211,0
597212,0
597214,0
597215,0
597218,0
597221,0
597224,0
597227,0
597228,0
597230,0
597233,0
597238,0
597240,0
597243,0
597246,0
597251,0
597254,0
597257,0
597258,0
597261,0
597262,0
597264,0
597265,0
597266,0
597269,0
597273,0
597275,0
597276,0
597278,0
597280,0
597281,0
597282,0
597283,0
597285,0
597286,0
597288,0
597289,0
597291,0
597295,0
597296,0
597298,0
597300,0
597302,0
597306,0
597308,0
597317,0
597319,0
597322,0
597324,0
597326,0
597327,0
597328,0
597335,0
597339,0
597340,0
597341,0
597343,0
597344,0
597347,0
597349,0
597350,0
597351,0
597354,0
597356,0
597357,0
597359,0
597360,0
597361,0
597362,0
597364,0
597365,0
597371,0
597373,0
597374,0
597375,0
597376,0
597378,0
597379,0
597381,0
597383,0
597384,0
597386,0
597388,0
597390,0
597394,0
597397,0
597401,0
597404,0
597408,0
597410,0
597411,0
597414,0
597416,0
597418,0
597420,0
597422,0
597423,0
597425,0
597427,0
597429,0
597431,0
597432,0
597433,0
597434,0
597435,0
597436,0
597437,0
597439,0
597440,0
597442,0
597443,0
597444,0
597445,0
597446,0
597448,0
597449,0
597451,0
597452,0
597453,0
597454,0
597456,0
597457,0
597459,0
597461,0
597464,0
597465,0
597466,0
597467,0
597469,0
597470,0
597471,0
597474,0
597476,0
597479,0
597480,0
597481,0
597482,0
597485,0
597487,0
597488,0
597492,0
597495,0
597496,0
597499,0
597500,0
597501,0
597504,0
597505,0
597506,0
597509,0
597510,0
597511,0
597516,0
597517,0
597518,0
597520,0
597521,0
597523,0
597524,0
597525,0
597531,0
597538,0
597545,0
597550,0
597551,0
597552,0
597555,0
597557,0
597558,0
597561,0
597562,0
597564,0
597565,0
597567,0
597568,0
597569,0
597572,0
597573,0
597575,0
597577,0
597581,0
597582,0
597583,0
597588,0
597589,0
597591,0
597592,0
597593,0
597594,0
597597,0
597598,0
597601,0
597602,0
597604,0
597605,0
597610,0
597613,0
597614,0
597617,0
597618,0
597623,0
597626,0
597627,0
597631,0
597633,0
597636,0
597638,0
597642,0
597643,0
597647,0
597652,0
597653,0
597654,0
597655,0
597656,0
597657,0
597663,0
597664,0
597666,0
597669,0
597671,0
597674,0
597677,0
597678,0
597679,0
597680,0
597681,0
597682,0
597683,0
597684,0
597685,0
597686,0
597691,0
597693,0
597694,0
597695,0
597696,0
597701,0
597702,0
597704,0
597709,0
597713,0
597714,0
597716,0
597717,0
597718,0
597719,0
597721,0
597722,0
597723,0
597724,0
597725,0
597729,0
597733,0
597736,0
597737,0
597738,0
597739,0
597740,0
597743,0
597744,0
597745,0
597748,0
597752,0
597755,0
597758,0
597760,0
597761,0
597762,0
597765,0
597766,0
597767,0
597771,0
597774,0
597775,0
597777,0
597780,0
597781,0
597783,0
597785,0
597788,0
597789,0
597790,0
597796,0
597798,0
597799,0
597800,0
597801,0
597809,0
597811,0
597814,0
597817,0
597818,0
597819,0
597820,0
597821,0
597824,0
597825,0
597826,0
597827,0
597828,0
597830,0
597832,0
597833,0
597834,0
597836,0
597838,0
597841,0
597842,0
597844,0
597845,0
597846,0
597847,0
597852,0
597853,0
597856,0
597857,0
597860,0
597862,0
597863,0
597864,0
597865,0
597869,0
597870,0
597872,0
597874,0
597875,0
597876,0
597877,0
597878,0
597879,0
597880,0
597884,0
597885,0
597887,0
597888,0
597892,0
597894,0
597896,0
597898,0
597899,0
597900,0
597901,0
597909,0
597914,0
597916,0
597917,0
597920,0
597921,0
597924,0
597925,0
597926,0
597928,0
597929,0
597931,0
597932,0
597933,0
597934,0
597935,0
597937,0
597941,0
597942,0
597943,0
597945,0
597946,0
597947,0
597951,0
597964,0
597965,0
597966,0
597968,0
597969,0
597970,0
597972,0
597973,0
597978,0
597979,0
597984,0
597988,0
597992,0
597993,0
597995,0
597998,0
597999,0
598002,0
598009,0
598013,0
598015,0
598017,0
598019,0
598020,0
598021,0
598022,0
598023,0
598025,0
598026,0
598027,0
598028,0
598029,0
598032,0
598034,0
598038,0
598047,0
598048,0
598049,0
598050,0
598051,0
598052,0
598053,0
598054,0
598056,0
598059,0
598061,0
598062,0
598064,0
598065,0
598066,0
598067,0
598070,0
598074,0
598075,0
598077,0
598078,0
598081,0
598082,0
598083,0
598084,0
598085,0
598087,0
598088,0
598091,0
598092,0
598093,0
598095,0
598096,0
598097,0
598098,0
598100,0
598107,0
598112,0
598115,0
598116,0
598117,0
598118,0
598123,0
598125,0
598128,0
598129,0
598130,0
598135,0
598136,0
598138,0
598139,0
598143,0
598145,0
598147,0
598148,0
598152,0
598153,0
598154,0
598156,0
598159,0
598161,0
598162,0
598163,0
598164,0
598166,0
598168,0
598170,0
598172,0
598173,0
598174,0
598179,0
598181,0
598182,0
598185,0
598189,0
598190,0
598193,0
598194,0
598201,0
598203,0
598205,0
598206,0
598215,0
598216,0
598222,0
598223,0
598224,0
598225,0
598229,0
598230,0
598231,0
598232,0
598233,0
598235,0
598237,0
598239,0
598240,0
598241,0
598243,0
598244,0
598245,0
598246,0
598248,0
598251,0
598254,0
598259,0
598260,0
598263,0
598264,0
598265,0
598267,0
598272,0
598273,0
598274,0
598277,0
598280,0
598282,0
598283,0
598284,0
598286,0
598289,0
598292,0
598293,0
598295,0
598297,0
598298,0
598299,0
598301,0
598303,0
598304,0
598306,0
598308,0
598309,0
598311,0
598316,0
598317,0
598319,0
598321,0
598322,0
598323,0
598329,0
598330,0
598331,0
598334,0
598336,0
598337,0
598339,0
598341,0
598343,0
598344,0
598346,0
598349,0
598350,0
598352,0
598357,0
598358,0
598359,0
598361,0
598362,0
598364,0
598365,0
598366,0
598369,0
598370,0
598372,0
598377,0
598379,0
598380,0
598383,0
598384,0
598385,0
598397,0
598398,0
598402,0
598403,0
598405,0
598406,0
598407,0
598409,0
598410,0
598412,0
598413,0
598417,0
598418,0
598420,0
598424,0
598425,0
598427,0
598430,0
598431,0
598433,0
598437,0
598440,0
598441,0
598445,0
598447,0
598450,0
598451,0
598452,0
598453,0
598454,0
598456,0
598458,0
598461,0
598462,0
598464,0
598465,0
598466,0
598468,0
598469,0
598470,0
598471,0
598473,0
598474,0
598476,0
598479,0
598481,0
598484,0
598486,0
598489,0
598491,0
598497,0
598498,0
598499,0
598500,0
598501,0
598502,0
598506,0
598507,0
598510,0
598514,0
598516,0
598518,0
598519,0
598520,0
598521,0
598529,0
598530,0
598532,0
598535,0
598536,0
598537,0
598538,0
598539,0
598541,0
598543,0
598544,0
598548,0
598553,0
598555,0
598556,0
598558,0
598560,0
598562,0
598563,0
598565,0
598566,0
598569,0
598570,0
598571,0
598575,0
598576,0
598577,0
598578,0
598579,0
598584,0
598585,0
598588,0
598589,0
598591,0
598593,0
598594,0
598598,0
598599,0
598600,0
598601,0
598603,0
598608,0
598609,0
598614,0
598615,0
598616,0
598618,0
598619,0
598620,0
598624,0
598625,0
598628,0
598630,0
598632,0
598633,0
598634,0
598638,0
598640,0
598641,0
598645,0
598646,0
598648,0
598652,0
598654,0
598655,0
598658,0
598659,0
598660,0
598663,0
598664,0
598666,0
598667,0
598668,0
598669,0
598670,0
598672,0
598673,0
598674,0
598676,0
598680,0
598682,0
598683,0
598684,0
598685,0
598686,0
598689,0
598692,0
598697,0
598698,0
598700,0
598701,0
598702,0
598703,0
598706,0
598707,0
598711,0
598713,0
598717,0
598722,0
598725,0
598728,0
598729,0
598732,0
598735,0
598736,0
598739,0
598740,0
598742,0
598743,0
598744,0
598745,0
598747,0
598748,0
598751,0
598761,0
598762,0
598764,0
598765,0
598766,0
598771,0
598773,0
598777,0
598782,0
598783,0
598788,0
598792,0
598793,0
598796,0
598798,0
598801,0
598802,0
598804,0
598807,0
598808,0
598812,0
598813,0
598814,0
598816,0
598817,0
598821,0
598822,0
598827,0
598829,0
598831,0
598832,0
598833,0
598834,0
598836,0
598837,0
598838,0
598839,0
598840,0
598842,0
598846,0
598847,0
598848,0
598850,0
598852,0
598856,0
598857,0
598859,0
598860,0
598861,0
598862,0
598863,0
598864,0
598866,0
598867,0
598869,0
598870,0
598871,0
598874,0
598880,0
598882,0
598884,0
598885,0
598887,0
598888,0
598889,0
598890,0
598891,0
598893,0
598894,0
598895,0
598896,0
598898,0
598899,0
598903,0
598904,0
598905,0
598906,0
598908,0
598909,0
598911,0
598913,0
598914,0
598916,0
598917,0
598919,0
598920,0
598921,0
598927,0
598930,0
598931,0
598936,0
598937,0
598938,0
598943,0
598945,0
598948,0
598951,0
598952,0
598954,0
598956,0
598957,0
598958,0
598959,0
598960,0
598961,0
598962,0
598963,0
598964,0
598967,0
598968,0
598969,0
598970,0
598972,0
598974,0
598977,0
598978,0
598980,0
598981,0
598983,0
598985,0
598987,0
598991,0
598992,0
598997,0
598998,0
598999,0
599000,0
599001,0
599004,0
599005,0
599006,0
599007,0
599009,0
599010,0
599011,0
599013,0
599014,0
599015,0
599016,0
599021,0
599022,0
599023,0
599024,0
599026,0
599030,0
599031,0
599035,0
599038,0
599040,0
599041,0
599043,0
599044,0
599045,0
599046,0
599047,0
599048,0
599053,0
599054,0
599055,0
599056,0
599057,0
599058,0
599059,0
599060,0
599062,0
599063,0
599070,0
599073,0
599075,0
599076,0
599080,0
599083,0
599085,0
599087,0
599088,0
599091,0
599092,0
599094,0
599098,0
599100,0
599101,0
599103,0
599104,0
599109,0
599111,0
599115,0
599116,0
599117,0
599122,0
599124,0
599125,0
599128,0
599129,0
599131,0
599134,0
599135,0
599136,0
599137,0
599139,0
599140,0
599141,0
599146,0
599147,0
599149,0
599151,0
599152,0
599153,0
599154,0
599157,0
599160,0
599162,0
599166,0
599168,0
599173,0
599175,0
599176,0
599177,0
599178,0
599179,0
599180,0
599181,0
599182,0
599183,0
599184,0
599185,0
599188,0
599189,0
599190,0
599191,0
599192,0
599198,0
599199,0
599200,0
599202,0
599203,0
599206,0
599207,0
599208,0
599209,0
599210,0
599211,0
599213,0
599214,0
599218,0
599220,0
599224,0
599226,0
599227,0
599228,0
599229,0
599230,0
599231,0
599235,0
599237,0
599241,0
599243,0
599244,0
599249,0
599250,0
599258,0
599262,0
599263,0
599264,0
599265,0
599266,0
599267,0
599268,0
599269,0
599271,0
599272,0
599273,0
599274,0
599276,0
599278,0
599279,0
599281,0
599284,0
599288,0
599289,0
599291,0
599292,0
599294,0
599296,0
599297,0
599298,0
599299,0
599300,0
599301,0
599302,0
599303,0
599304,0
599305,0
599309,0
599310,0
599311,0
599312,0
599316,0
599318,0
599319,0
599324,0
599331,0
599333,0
599334,0
599335,0
599336,0
599338,0
599339,0
599340,0
599341,0
599342,0
599344,0
599347,0
599348,0
599349,0
599353,0
599359,0
599360,0
599361,0
599362,0
599364,0
599367,0
599368,0
599370,0
599375,0
599376,0
599377,0
599378,0
599380,0
599381,0
599382,0
599383,0
599384,0
599387,0
599391,0
599392,0
599394,0
599395,0
599397,0
599398,0
599399,0
599400,0
599402,0
599405,0
599406,0
599408,0
599409,0
599411,0
599418,0
599419,0
599422,0
599423,0
599425,0
599428,0
599435,0
599437,0
599438,0
599439,0
599441,0
599442,0
599444,0
599446,0
599448,0
599451,0
599454,0
599455,0
599456,0
599458,0
599459,0
599460,0
599461,0
599464,0
599465,0
599467,0
599469,0
599471,0
599472,0
599475,0
599478,0
599480,0
599481,0
599484,0
599486,0
599489,0
599490,0
599492,0
599496,0
599498,0
599500,0
599502,0
599504,0
599506,0
599507,0
599508,0
599509,0
599513,0
599514,0
599515,0
599518,0
599522,0
599524,0
599525,0
599526,0
599528,0
599530,0
599533,0
599534,0
599536,0
599538,0
599542,0
599543,0
599546,0
599548,0
599552,0
599553,0
599557,0
599559,0
599560,0
599565,0
599570,0
599574,0
599575,0
599577,0
599578,0
599579,0
599582,0
599583,0
599584,0
599585,0
599586,0
599587,0
599589,0
599590,0
599593,0
599595,0
599596,0
599597,0
599601,0
599602,0
599603,0
599604,0
599605,0
599606,0
599608,0
599609,0
599610,0
599612,0
599613,0
599614,0
599615,0
599616,0
599617,0
599618,0
599622,0
599624,0
599625,0
599626,0
599629,0
599634,0
599635,0
599636,0
599637,0
599638,0
599639,0
599640,0
599641,0
599645,0
599647,0
599654,0
599655,0
599656,0
599658,0
599659,0
599660,0
599661,0
599662,0
599663,0
599665,0
599666,0
599669,0
599672,0
599673,0
599677,0
599679,0
599680,0
599681,0
599682,0
599683,0
599685,0
599687,0
599689,0
599690,0
599692,0
599694,0
599695,0
599697,0
599698,0
599699,0
599700,0
599703,0
599704,0
599705,0
599709,0
599711,0
599713,0
599714,0
599715,0
599716,0
599718,0
599720,0
599723,0
599733,0
599735,0
599737,0
599739,0
599741,0
599744,0
599748,0
599749,0
599750,0
599751,0
599754,0
599756,0
599757,0
599763,0
599764,0
599765,0
599766,0
599767,0
599770,0
599772,0
599774,0
599776,0
599781,0
599782,0
599783,0
599786,0
599788,0
599790,0
599792,0
599794,0
599795,0
599797,0
599801,0
599802,0
599804,0
599805,0
599806,0
599809,0
599811,0
599816,0
599819,0
599820,0
599822,0
599824,0
599826,0
599827,0
599832,0
599833,0
599834,0
599839,0
599841,0
599843,0
599844,0
599845,0
599846,0
599849,0
599850,0
599851,0
599852,0
599853,0
599854,0
599855,0
599859,0
599861,0
599862,0
599864,0
599865,0
599866,0
599868,0
599871,0
599872,0
599873,0
599876,0
599877,0
599878,0
599880,0
599883,0
599887,0
599889,0
599893,0
599899,0
599900,0
599902,0
599907,0
599908,0
599911,0
599913,0
599916,0
599917,0
599918,0
599920,0
599921,0
599923,0
599924,0
599926,0
599927,0
599929,0
599933,0
599934,0
599935,0
599936,0
599939,0
599944,0
599945,0
599946,0
599948,0
599949,0
599951,0
599955,0
599956,0
599958,0
599962,0
599964,0
599966,0
599967,0
599968,0
599970,0
599972,0
599973,0
599976,0
599977,0
599984,0
599986,0
599987,0
599988,0
599990,0
599991,0
599995,0
599996,0
599997,0
599998,0
600000,0
600001,0
600004,0
600006,0
600007,0
600008,0
600009,0
600010,0
600013,0
600019,0
600022,0
600025,0
600026,0
600027,0
600029,0
600030,0
600031,0
600033,0
600035,0
600036,0
600037,0
600040,0
600041,0
600042,0
600046,0
600049,0
600052,0
600053,0
600054,0
600055,0
600059,0
600062,0
600063,0
600064,0
600065,0
600067,0
600068,0
600069,0
600070,0
600073,0
600074,0
600076,0
600077,0
600078,0
600081,0
600083,0
600089,0
600090,0
600093,0
600094,0
600095,0
600096,0
600102,0
600103,0
600107,0
600110,0
600111,0
600119,0
600120,0
600123,0
600124,0
600126,0
600128,0
600129,0
600130,0
600131,0
600132,0
600133,0
600134,0
600138,0
600139,0
600140,0
600141,0
600143,0
600144,0
600145,0
600146,0
600147,0
600148,0
600153,0
600156,0
600160,0
600163,0
600166,0
600167,0
600169,0
600170,0
600171,0
600175,0
600177,0
600178,0
600179,0
600182,0
600183,0
600185,0
600186,0
600195,0
600199,0
600200,0
600202,0
600205,0
600206,0
600208,0
600209,0
600211,0
600213,0
600215,0
600218,0
600220,0
600221,0
600222,0
600225,0
600227,0
600229,0
600231,0
600232,0
600234,0
600236,0
600237,0
600238,0
600240,0
600241,0
600242,0
600243,0
600244,0
600246,0
600248,0
600249,0
600250,0
600255,0
600258,0
600259,0
600261,0
600266,0
600269,0
600270,0
600272,0
600273,0
600278,0
600280,0
600281,0
600284,0
600285,0
600286,0
600288,0
600290,0
600291,0
600292,0
600295,0
600296,0
600297,0
600303,0
600304,0
600306,0
600309,0
600312,0
600313,0
600316,0
600317,0
600318,0
600320,0
600323,0
600324,0
600325,0
600326,0
600328,0
600330,0
600331,0
600335,0
600337,0
600338,0
600340,0
600341,0
600342,0
600346,0
600347,0
600348,0
600349,0
600350,0
600351,0
600353,0
600360,0
600363,0
600364,0
600365,0
600368,0
600369,0
600370,0
600372,0
600373,0
600375,0
600376,0
600377,0
600378,0
600379,0
600382,0
600383,0
600386,0
600387,0
600389,0
600391,0
600392,0
600393,0
600397,0
600401,0
600404,0
600406,0
600409,0
600411,0
600413,0
600417,0
600418,0
600420,0
600421,0
600422,0
600426,0
600429,0
600432,0
600433,0
600435,0
600436,0
600437,0
600439,0
600440,0
600441,0
600446,0
600450,0
600453,0
600454,0
600455,0
600456,0
600457,0
600460,0
600461,0
600463,0
600465,0
600466,0
600470,0
600475,0
600476,0
600481,0
600482,0
600487,0
600489,0
600490,0
600494,0
600495,0
600499,0
600500,0
600501,0
600502,0
600503,0
600506,0
600510,0
600512,0
600513,0
600517,0
600518,0
600521,0
600522,0
